cwe_type,uid(firm_id.program_id.func_id),No. of basic block,No. of numeric constants,No. of transfer instructions,No. of calls,No. of instructinos,No. of arithmetic instructions,No. of offspring,betweenness centrality
benign,74.0.39,1,3,1,1,7,3,0,0.0
benign,74.0.38,1,0,0,0,1,0,0,0.0
CWE-416: Use After Free,45.0.33,11,14,13,4,53,1,14,0.222222222222
CWE-416: Use After Free,45.0.32,10,13,8,2,35,4,12,1.79166666666
benign,45.0.35,3,4,2,1,11,1,3,0.0
benign,45.0.34,1,3,2,2,12,1,0,0.0
benign,45.0.37,4,2,2,0,19,1,5,0.166666666667
CWE-416: Use After Free,45.0.36,10,10,10,2,47,1,13,0.222222222222
benign,57.0.36,1,0,0,0,1,0,0,0.0
benign,89.0.6,2,0,1,0,1,0,1,0.0
benign,57.0.34,1,0,0,0,1,0,0,0.0
benign,57.0.35,1,0,0,0,1,0,0,0.0
benign,57.0.32,1,0,0,0,1,0,0,0.0
benign,57.0.33,1,0,0,0,1,0,0,0.0
benign,89.0.1,2,0,1,0,1,0,1,0.0
benign,89.0.0,3,3,3,2,11,3,3,0.0
benign,89.0.9,1,4,1,1,14,0,0,0.0
benign,57.0.39,1,0,0,0,1,0,0,0.0
CWE-196: Unsigned to Signed Conversion Error,75.0.21,1,2,0,0,10,1,0,0.0
CWE-196: Unsigned to Signed Conversion Error,75.0.20,1,2,0,0,10,1,0,0.0
CWE-196: Unsigned to Signed Conversion Error,75.0.23,1,9,0,0,21,3,0,0.0
CWE-196: Unsigned to Signed Conversion Error,75.0.22,1,9,0,0,21,3,0,0.0
CWE-196: Unsigned to Signed Conversion Error,75.0.25,1,1,1,1,11,1,0,0.0
CWE-196: Unsigned to Signed Conversion Error,75.0.24,1,2,0,0,8,1,0,0.0
CWE-196: Unsigned to Signed Conversion Error,75.0.27,1,3,0,0,12,3,0,0.0
CWE-196: Unsigned to Signed Conversion Error,75.0.26,1,4,0,0,14,4,0,0.0
CWE-196: Unsigned to Signed Conversion Error,75.0.29,1,0,1,1,6,0,0,0.0
benign,75.0.28,1,1,0,0,5,0,0,0.0
benign,21.0.46,1,0,0,0,1,0,0,0.0
benign,21.0.44,1,0,0,0,1,0,0,0.0
benign,21.0.45,1,0,0,0,1,0,0,0.0
benign,21.0.42,1,0,0,0,1,0,0,0.0
benign,21.0.43,1,0,0,0,1,0,0,0.0
benign,21.0.40,1,0,0,0,1,0,0,0.0
benign,21.0.41,1,0,0,0,1,0,0,0.0
benign,4.0.82,1,0,0,0,1,0,0,0.0
benign,4.0.83,1,0,0,0,1,0,0,0.0
benign,4.0.80,1,0,0,0,1,0,0,0.0
benign,4.0.81,1,0,0,0,1,0,0,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),81.0.22,3,4,3,2,22,1,2,0.0
benign,4.0.87,1,0,0,0,1,0,0,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),81.0.20,5,6,3,1,24,5,6,0.5
benign,4.0.85,1,0,0,0,1,0,0,0.0
benign,81.0.45,1,0,0,0,1,0,0,0.0
benign,80.0.36,1,3,1,1,7,3,0,0.0
benign,80.0.37,1,0,0,0,1,0,0,0.0
CWE-190: Integer Overflow or Wraparound,13.0.21,1,3,0,0,11,2,0,0.0
CWE-190: Integer Overflow or Wraparound,13.0.20,1,3,0,0,11,2,0,0.0
CWE-190: Integer Overflow or Wraparound,13.0.23,1,9,0,0,21,3,0,0.0
CWE-190: Integer Overflow or Wraparound,13.0.22,1,11,0,0,23,5,0,0.0
CWE-190: Integer Overflow or Wraparound,13.0.25,1,3,0,0,11,2,0,0.0
CWE-190: Integer Overflow or Wraparound,13.0.24,1,3,0,0,11,2,0,0.0
CWE-190: Integer Overflow or Wraparound,13.0.27,1,3,0,0,13,2,0,0.0
CWE-190: Integer Overflow or Wraparound,13.0.26,1,2,0,0,11,2,0,0.0
CWE-190: Integer Overflow or Wraparound,13.0.29,1,4,0,0,14,4,0,0.0
CWE-190: Integer Overflow or Wraparound,13.0.28,1,4,1,1,19,4,0,0.0
benign,54.0.17,3,3,2,1,9,1,3,0.0
benign,54.0.16,4,8,3,1,20,3,4,0.166666666667
benign,12.0.31,1,1,0,0,5,0,0,0.0
CWE-190: Integer Overflow or Wraparound,12.0.30,1,3,0,0,12,3,0,0.0
CWE-190: Integer Overflow or Wraparound,12.0.33,1,2,0,0,12,2,0,0.0
CWE-190: Integer Overflow or Wraparound,12.0.32,1,2,1,1,12,2,0,0.0
CWE-190: Integer Overflow or Wraparound,12.0.35,1,6,0,0,16,2,0,0.0
benign,12.0.34,1,2,1,1,7,1,0,0.0
CWE-190: Integer Overflow or Wraparound,12.0.37,1,3,0,0,17,2,0,0.0
CWE-190: Integer Overflow or Wraparound,12.0.36,1,3,0,0,15,2,0,0.0
CWE-190: Integer Overflow or Wraparound,12.0.39,1,2,0,0,21,1,0,0.0
CWE-190: Integer Overflow or Wraparound,12.0.38,1,2,0,0,8,1,0,0.0
benign,80.0.43,1,0,0,0,1,0,0,0.0
benign,80.0.42,1,0,0,0,1,0,0,0.0
benign,80.0.41,1,0,0,0,1,0,0,0.0
benign,80.0.40,1,0,0,0,1,0,0,0.0
benign,80.0.47,1,0,0,0,1,0,0,0.0
benign,80.0.46,1,0,0,0,1,0,0,0.0
benign,80.0.45,1,0,0,0,1,0,0,0.0
benign,80.0.44,1,0,0,0,1,0,0,0.0
benign,84.0.82,1,0,0,0,1,0,0,0.0
benign,80.0.49,1,0,0,0,1,0,0,0.0
benign,80.0.48,1,0,0,0,1,0,0,0.0
benign,95.0.92,1,0,0,0,1,0,0,0.0
benign,95.0.93,1,0,0,0,1,0,0,0.0
benign,95.0.90,1,0,0,0,1,0,0,0.0
benign,95.0.91,1,0,0,0,1,0,0,0.0
benign,95.0.96,1,0,0,0,1,0,0,0.0
benign,95.0.97,1,0,0,0,1,0,0,0.0
benign,95.0.94,1,0,0,0,1,0,0,0.0
benign,95.0.95,1,0,0,0,1,0,0,0.0
benign,92.0.26,1,0,0,0,1,0,0,0.0
benign,92.0.27,1,0,0,0,1,0,0,0.0
benign,92.0.24,1,3,1,1,7,3,0,0.0
benign,92.0.25,1,0,0,0,1,0,0,0.0
benign,92.0.22,4,5,5,3,32,5,5,0.333333333334
benign,92.0.23,1,0,0,0,1,0,0,0.0
benign,92.0.20,22,14,21,7,53,0,35,2.26666666667
benign,92.0.21,7,18,14,10,85,7,9,0.333333333333
benign,92.0.28,1,0,0,0,1,0,0,0.0
benign,92.0.29,1,0,0,0,1,0,0,0.0
benign,73.0.10,4,8,3,1,20,3,4,0.166666666667
benign,5.0.18,4,6,3,1,15,2,4,0.166666666667
benign,5.0.19,4,8,3,1,20,3,4,0.166666666667
benign,5.0.12,2,0,1,0,1,0,1,0.0
benign,5.0.13,2,0,1,0,1,0,1,0.0
benign,5.0.10,2,0,1,0,1,0,1,0.0
benign,5.0.11,2,0,1,0,1,0,1,0.0
benign,5.0.16,1,4,1,1,14,0,0,0.0
benign,5.0.17,1,0,0,0,2,0,0,0.0
benign,5.0.14,2,0,1,0,1,0,1,0.0
benign,5.0.15,2,0,1,0,1,0,1,0.0
benign,43.0.33,1,0,0,0,1,0,0,0.0
benign,43.0.32,1,0,0,0,1,0,0,0.0
benign,43.0.31,1,0,0,0,1,0,0,0.0
benign,43.0.30,1,0,0,0,1,0,0,0.0
benign,43.0.37,1,0,0,0,1,0,0,0.0
benign,43.0.36,1,0,0,0,1,0,0,0.0
benign,43.0.35,1,0,0,0,1,0,0,0.0
benign,43.0.34,1,0,0,0,1,0,0,0.0
benign,79.0.38,1,0,0,0,1,0,0,0.0
benign,79.0.39,1,0,0,0,1,0,0,0.0
benign,79.0.32,1,0,0,0,1,0,0,0.0
benign,79.0.33,1,3,1,1,7,3,0,0.0
benign,72.0.31,1,0,0,0,1,0,0,0.0
benign,72.0.30,1,0,0,0,1,0,0,0.0
benign,79.0.36,1,0,0,0,1,0,0,0.0
benign,14.0.31,1,3,1,1,7,3,0,0.0
benign,79.0.34,1,0,0,0,1,0,0,0.0
benign,79.0.35,1,0,0,0,1,0,0,0.0
benign,90.0.19,3,3,2,1,9,1,3,0.0
benign,90.0.18,4,8,3,1,20,3,4,0.166666666667
benign,73.0.19,4,5,5,3,32,5,5,0.333333333334
benign,90.0.11,2,0,1,0,1,0,1,0.0
benign,90.0.10,2,0,1,0,1,0,1,0.0
benign,90.0.13,2,0,1,0,1,0,1,0.0
benign,90.0.12,2,0,1,0,1,0,1,0.0
benign,90.0.15,1,4,1,1,14,0,0,0.0
benign,90.0.14,2,0,1,0,1,0,1,0.0
benign,90.0.17,4,6,3,1,15,2,4,0.166666666667
benign,90.0.16,1,0,0,0,2,0,0,0.0
benign,24.0.45,1,0,0,0,1,0,0,0.0
benign,24.0.44,1,0,0,0,1,0,0,0.0
benign,24.0.47,1,0,0,0,1,0,0,0.0
benign,24.0.46,1,0,0,0,1,0,0,0.0
benign,24.0.41,1,0,0,0,1,0,0,0.0
benign,24.0.40,1,0,0,0,1,0,0,0.0
benign,24.0.43,1,0,0,0,1,0,0,0.0
benign,24.0.42,1,0,0,0,1,0,0,0.0
benign,24.0.49,1,0,0,0,1,0,0,0.0
benign,24.0.48,1,0,0,0,1,0,0,0.0
benign,34.0.79,1,0,0,0,1,0,0,0.0
benign,34.0.78,1,0,0,0,1,0,0,0.0
benign,34.0.71,1,0,0,0,1,0,0,0.0
benign,34.0.70,1,0,0,0,1,0,0,0.0
benign,34.0.73,1,0,0,0,1,0,0,0.0
benign,34.0.72,1,0,0,0,1,0,0,0.0
benign,34.0.75,1,0,0,0,1,0,0,0.0
benign,34.0.74,1,0,0,0,1,0,0,0.0
benign,34.0.77,1,0,0,0,1,0,0,0.0
benign,34.0.76,1,0,0,0,1,0,0,0.0
benign,25.0.42,1,0,0,0,1,0,0,0.0
benign,25.0.43,1,0,0,0,1,0,0,0.0
benign,25.0.40,1,0,0,0,1,0,0,0.0
benign,25.0.41,1,0,0,0,1,0,0,0.0
benign,25.0.46,1,0,0,0,1,0,0,0.0
benign,25.0.47,1,0,0,0,1,0,0,0.0
benign,25.0.44,1,0,0,0,1,0,0,0.0
benign,25.0.45,1,0,0,0,1,0,0,0.0
benign,25.0.48,1,0,0,0,1,0,0,0.0
benign,25.0.49,1,0,0,0,1,0,0,0.0
benign,69.0.59,1,0,0,0,1,0,0,0.0
benign,69.0.58,1,0,0,0,1,0,0,0.0
benign,69.0.55,1,0,0,0,1,0,0,0.0
benign,69.0.54,1,0,0,0,1,0,0,0.0
benign,69.0.57,1,0,0,0,1,0,0,0.0
benign,69.0.56,1,0,0,0,1,0,0,0.0
benign,69.0.51,1,0,0,0,1,0,0,0.0
benign,69.0.50,1,0,0,0,1,0,0,0.0
benign,69.0.53,1,0,0,0,1,0,0,0.0
benign,69.0.52,1,0,0,0,1,0,0,0.0
benign,46.0.49,1,0,0,0,1,0,0,0.0
benign,46.0.48,1,0,0,0,1,0,0,0.0
benign,46.0.45,1,0,0,0,1,0,0,0.0
benign,46.0.44,1,0,0,0,1,0,0,0.0
benign,46.0.47,1,0,0,0,1,0,0,0.0
benign,46.0.46,1,0,0,0,1,0,0,0.0
benign,46.0.41,1,0,0,0,1,0,0,0.0
benign,46.0.40,4,5,5,3,32,5,5,0.333333333334
benign,46.0.43,1,0,0,0,1,0,0,0.0
benign,46.0.42,1,3,1,1,7,3,0,0.0
benign,96.0.48,1,0,0,0,1,0,0,0.0
benign,96.0.49,1,0,0,0,1,0,0,0.0
benign,96.0.44,1,0,0,0,1,0,0,0.0
benign,96.0.45,1,0,0,0,1,0,0,0.0
benign,96.0.46,1,0,0,0,1,0,0,0.0
benign,96.0.47,1,0,0,0,1,0,0,0.0
benign,96.0.40,1,0,0,0,1,0,0,0.0
benign,96.0.41,1,3,1,1,7,3,0,0.0
benign,96.0.42,1,0,0,0,1,0,0,0.0
benign,96.0.43,1,0,0,0,1,0,0,0.0
benign,72.0.11,3,3,2,1,9,1,3,0.0
benign,23.0.35,1,0,0,0,1,0,0,0.0
benign,23.0.34,1,0,0,0,1,0,0,0.0
benign,23.0.37,1,0,0,0,1,0,0,0.0
benign,23.0.36,1,0,0,0,1,0,0,0.0
benign,23.0.31,1,0,0,0,1,0,0,0.0
benign,23.0.30,4,5,5,3,32,5,5,0.333333333334
benign,23.0.33,1,0,0,0,1,0,0,0.0
benign,23.0.32,1,3,1,1,7,3,0,0.0
benign,23.0.39,1,0,0,0,1,0,0,0.0
benign,23.0.38,1,0,0,0,1,0,0,0.0
benign,45.0.53,4,5,5,3,32,5,5,0.333333333334
benign,45.0.52,7,18,14,10,85,7,9,0.333333333333
benign,45.0.51,52,37,51,17,129,1,85,5.60666666666
benign,58.0.67,1,0,0,0,1,0,0,0.0
benign,58.0.60,1,0,0,0,1,0,0,0.0
benign,58.0.61,1,0,0,0,1,0,0,0.0
benign,45.0.55,1,3,1,1,7,3,0,0.0
benign,45.0.54,1,0,0,0,1,0,0,0.0
benign,45.0.59,1,0,0,0,1,0,0,0.0
benign,45.0.58,1,0,0,0,1,0,0,0.0
benign,58.0.68,1,0,0,0,1,0,0,0.0
benign,74.0.52,1,0,0,0,1,0,0,0.0
benign,74.0.51,1,0,0,0,1,0,0,0.0
benign,74.0.50,1,0,0,0,1,0,0,0.0
benign,75.0.49,1,0,0,0,1,0,0,0.0
benign,75.0.48,1,0,0,0,1,0,0,0.0
benign,75.0.43,1,0,0,0,1,0,0,0.0
benign,75.0.42,1,0,0,0,1,0,0,0.0
benign,75.0.41,1,0,0,0,1,0,0,0.0
benign,75.0.40,1,0,0,0,1,0,0,0.0
benign,75.0.47,1,0,0,0,1,0,0,0.0
benign,75.0.46,1,0,0,0,1,0,0,0.0
benign,75.0.45,1,0,0,0,1,0,0,0.0
benign,75.0.44,1,0,0,0,1,0,0,0.0
benign,21.0.28,1,0,0,0,1,0,0,0.0
benign,21.0.29,1,0,0,0,1,0,0,0.0
CWE-463: Deletion of Data Structure Sentinel,21.0.20,6,6,4,1,33,4,6,0.65
benign,21.0.21,10,7,9,3,26,1,15,0.916666666666
benign,21.0.22,7,18,14,10,85,7,9,0.333333333333
benign,21.0.23,4,5,5,3,32,5,5,0.333333333334
benign,21.0.24,1,0,0,0,1,0,0,0.0
benign,21.0.25,1,3,1,1,7,3,0,0.0
benign,21.0.26,1,0,0,0,1,0,0,0.0
benign,21.0.27,1,0,0,0,1,0,0,0.0
benign,4.0.77,1,0,0,0,1,0,0,0.0
benign,4.0.76,1,0,0,0,1,0,0,0.0
benign,4.0.75,1,0,0,0,1,0,0,0.0
benign,4.0.74,1,0,0,0,1,0,0,0.0
benign,4.0.73,1,0,0,0,1,0,0,0.0
benign,4.0.72,1,0,0,0,1,0,0,0.0
benign,4.0.71,1,0,0,0,1,0,0,0.0
benign,4.0.70,1,0,0,0,1,0,0,0.0
benign,40.0.29,1,0,0,0,1,0,0,0.0
benign,40.0.28,1,0,0,0,1,0,0,0.0
benign,40.0.25,1,0,0,0,1,0,0,0.0
benign,40.0.24,1,0,0,0,1,0,0,0.0
benign,40.0.27,1,0,0,0,1,0,0,0.0
benign,40.0.26,1,0,0,0,1,0,0,0.0
benign,40.0.21,1,0,0,0,1,0,0,0.0
benign,40.0.20,1,0,0,0,1,0,0,0.0
benign,40.0.23,1,0,0,0,1,0,0,0.0
benign,40.0.22,1,0,0,0,1,0,0,0.0
benign,74.0.31,1,2,1,1,7,1,0,0.0
CWE-196: Unsigned to Signed Conversion Error,74.0.30,1,0,0,0,6,0,0,0.0
benign,13.0.49,1,0,0,0,1,0,0,0.0
benign,13.0.48,1,0,0,0,1,0,0,0.0
benign,13.0.43,4,5,5,3,32,5,5,0.333333333334
benign,13.0.42,7,18,14,10,85,7,9,0.333333333333
benign,13.0.41,76,51,75,25,180,1,125,8.27477477477
CWE-190: Integer Overflow or Wraparound,13.0.40,1,2,0,0,21,1,0,0.0
benign,13.0.47,1,0,0,0,1,0,0,0.0
benign,13.0.46,1,0,0,0,1,0,0,0.0
benign,13.0.45,1,3,1,1,7,3,0,0.0
benign,13.0.44,1,0,0,0,1,0,0,0.0
CWE-416: Use After Free,45.0.31,4,11,4,2,29,4,4,0.5
benign,45.0.30,1,2,1,1,13,2,0,0.0
benign,89.0.7,2,0,1,0,1,0,1,0.0
benign,57.0.37,1,0,0,0,1,0,0,0.0
benign,89.0.5,2,0,1,0,1,0,1,0.0
benign,89.0.4,2,0,1,0,1,0,1,0.0
benign,89.0.3,2,0,1,0,1,0,1,0.0
benign,89.0.2,2,0,1,0,1,0,1,0.0
benign,10.0.42,1,0,0,0,1,0,0,0.0
benign,12.0.58,1,0,0,0,1,0,0,0.0
benign,57.0.30,1,0,0,0,1,0,0,0.0
benign,10.0.43,1,0,0,0,1,0,0,0.0
benign,12.0.53,1,0,0,0,1,0,0,0.0
benign,12.0.52,1,0,0,0,1,0,0,0.0
benign,12.0.51,1,0,0,0,1,0,0,0.0
benign,57.0.31,1,0,0,0,1,0,0,0.0
benign,12.0.57,1,0,0,0,1,0,0,0.0
benign,12.0.56,1,0,0,0,1,0,0,0.0
benign,12.0.55,1,0,0,0,1,0,0,0.0
benign,12.0.54,1,0,0,0,1,0,0,0.0
benign,20.0.11,2,0,1,0,1,0,1,0.0
benign,20.0.16,3,3,2,1,9,1,3,0.0
benign,10.0.47,1,0,0,0,1,0,0,0.0
benign,20.0.14,4,6,3,1,15,2,4,0.166666666667
benign,20.0.15,4,8,3,1,20,3,4,0.166666666667
benign,32.0.63,1,0,0,0,1,0,0,0.0
benign,57.0.38,1,0,0,0,1,0,0,0.0
benign,89.0.8,2,0,1,0,1,0,1,0.0
CWE-476: NULL Pointer Dereference,20.0.18,4,7,4,2,21,3,4,0.5
benign,10.0.49,1,0,0,0,1,0,0,0.0
benign,54.0.60,1,0,0,0,1,0,0,0.0
benign,54.0.61,1,0,0,0,1,0,0,0.0
benign,54.0.62,1,0,0,0,1,0,0,0.0
benign,54.0.63,1,0,0,0,1,0,0,0.0
benign,54.0.64,1,0,0,0,1,0,0,0.0
benign,54.0.65,1,0,0,0,1,0,0,0.0
benign,54.0.66,1,0,0,0,1,0,0,0.0
benign,54.0.67,1,0,0,0,1,0,0,0.0
benign,54.0.68,1,0,0,0,1,0,0,0.0
benign,54.0.69,1,0,0,0,1,0,0,0.0
benign,42.0.30,1,0,0,0,1,0,0,0.0
benign,42.0.31,1,0,0,0,1,0,0,0.0
benign,42.0.32,1,0,0,0,1,0,0,0.0
benign,42.0.33,1,0,0,0,1,0,0,0.0
benign,95.0.78,1,0,0,0,1,0,0,0.0
benign,95.0.79,1,0,0,0,1,0,0,0.0
benign,95.0.74,1,0,0,0,1,0,0,0.0
benign,95.0.75,1,0,0,0,1,0,0,0.0
benign,95.0.76,1,0,0,0,1,0,0,0.0
benign,95.0.77,1,0,0,0,1,0,0,0.0
benign,95.0.70,1,3,1,1,7,3,0,0.0
benign,95.0.71,1,0,0,0,1,0,0,0.0
benign,95.0.72,1,0,0,0,1,0,0,0.0
benign,95.0.73,1,0,0,0,1,0,0,0.0
benign,48.0.47,1,0,0,0,1,0,0,0.0
benign,48.0.46,1,0,0,0,1,0,0,0.0
benign,48.0.45,1,0,0,0,1,0,0,0.0
benign,48.0.44,1,0,0,0,1,0,0,0.0
benign,48.0.43,1,0,0,0,1,0,0,0.0
benign,48.0.42,1,0,0,0,1,0,0,0.0
benign,48.0.41,1,0,0,0,1,0,0,0.0
benign,48.0.40,1,0,0,0,1,0,0,0.0
benign,48.0.49,1,0,0,0,1,0,0,0.0
benign,48.0.48,1,0,0,0,1,0,0,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.34,3,8,3,2,23,4,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.35,3,7,3,2,22,4,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.36,3,7,3,2,22,4,3,0.0
benign,5.0.37,1,1,0,0,5,0,0,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.30,4,17,12,10,63,4,4,0.5
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.31,3,5,3,2,16,1,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.32,3,5,3,2,16,1,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.33,3,7,3,2,22,3,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.38,3,5,4,3,19,2,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),5.0.39,3,6,3,2,21,3,3,0.0
benign,39.0.9,1,0,0,0,2,0,0,0.0
CWE-562: Return of Stack Variable Address,72.0.15,1,1,0,0,8,1,0,0.0
benign,72.0.14,1,3,1,1,10,2,0,0.0
benign,72.0.17,7,4,6,2,18,0,10,0.566666666667
benign,72.0.16,1,3,1,1,11,2,0,0.0
CWE-476: NULL Pointer Dereference,43.0.19,1,3,1,1,10,1,0,0.0
benign,72.0.10,4,8,3,1,20,3,4,0.166666666667
CWE-562: Return of Stack Variable Address,72.0.13,1,1,0,0,6,1,0,0.0
benign,72.0.12,5,3,5,1,14,1,6,0.25
benign,43.0.15,1,0,0,0,6,0,0,0.0
benign,43.0.14,1,1,0,0,5,0,0,0.0
benign,43.0.17,1,1,0,0,5,0,0,0.0
benign,43.0.16,1,0,0,0,6,0,0,0.0
benign,72.0.19,4,5,5,3,32,5,5,0.333333333334
benign,72.0.18,7,18,14,10,85,7,9,0.333333333333
benign,43.0.13,5,3,5,1,14,1,6,0.25
benign,43.0.12,3,3,2,1,9,1,3,0.0
benign,55.0.8,2,0,1,0,1,0,1,0.0
benign,55.0.9,2,0,1,0,1,0,1,0.0
benign,55.0.4,2,0,1,0,1,0,1,0.0
benign,55.0.5,2,0,1,0,1,0,1,0.0
benign,55.0.6,2,0,1,0,1,0,1,0.0
benign,55.0.7,2,0,1,0,1,0,1,0.0
benign,55.0.0,3,3,3,2,11,3,3,0.0
benign,55.0.1,2,0,1,0,1,0,1,0.0
benign,55.0.2,2,0,1,0,1,0,1,0.0
benign,55.0.3,2,0,1,0,1,0,1,0.0
benign,77.0.69,1,0,0,0,1,0,0,0.0
benign,77.0.68,1,0,0,0,1,0,0,0.0
benign,77.0.63,1,0,0,0,1,0,0,0.0
benign,77.0.62,1,0,0,0,1,0,0,0.0
benign,77.0.61,1,0,0,0,1,0,0,0.0
benign,77.0.60,1,0,0,0,1,0,0,0.0
benign,77.0.67,1,0,0,0,1,0,0,0.0
benign,77.0.66,1,0,0,0,1,0,0,0.0
benign,77.0.65,1,0,0,0,1,0,0,0.0
benign,77.0.64,1,0,0,0,1,0,0,0.0
benign,34.0.13,2,0,1,0,1,0,1,0.0
benign,34.0.12,2,0,1,0,1,0,1,0.0
benign,34.0.11,2,0,1,0,1,0,1,0.0
benign,34.0.10,2,0,1,0,1,0,1,0.0
benign,34.0.17,4,6,3,1,15,2,4,0.166666666667
benign,34.0.16,1,0,0,0,2,0,0,0.0
benign,34.0.15,1,4,1,1,14,0,0,0.0
benign,34.0.14,2,0,1,0,1,0,1,0.0
benign,34.0.19,3,3,2,1,9,1,3,0.0
benign,34.0.18,4,8,3,1,20,3,4,0.166666666667
benign,15.0.41,1,0,0,0,1,0,0,0.0
benign,15.0.40,1,0,0,0,1,0,0,0.0
benign,15.0.42,1,0,0,0,1,0,0,0.0
benign,90.0.73,1,0,0,0,1,0,0,0.0
benign,90.0.72,1,0,0,0,1,0,0,0.0
benign,90.0.71,1,0,0,0,1,0,0,0.0
benign,90.0.70,1,0,0,0,1,0,0,0.0
benign,90.0.74,1,0,0,0,1,0,0,0.0
benign,0.0.5,2,0,1,0,1,0,1,0.0
benign,0.0.4,2,0,1,0,1,0,1,0.0
benign,0.0.7,2,0,1,0,1,0,1,0.0
benign,0.0.6,2,0,1,0,1,0,1,0.0
benign,0.0.1,2,0,1,0,1,0,1,0.0
benign,0.0.0,3,3,3,2,11,3,3,0.0
benign,0.0.3,2,0,1,0,1,0,1,0.0
benign,0.0.2,2,0,1,0,1,0,1,0.0
benign,0.0.9,1,0,0,0,2,0,0,0.0
benign,0.0.8,1,4,1,1,14,0,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.24,1,3,0,0,18,2,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.25,1,4,0,0,15,6,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.26,1,1,0,0,5,0,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.27,1,3,0,0,11,1,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.20,1,2,0,0,18,1,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.21,1,2,0,0,18,1,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.22,1,2,0,0,15,5,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.23,1,4,0,0,20,7,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.28,1,6,1,1,28,6,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.29,1,4,0,0,13,3,0,0.0
benign,45.0.79,1,0,0,0,1,0,0,0.0
benign,45.0.78,1,0,0,0,1,0,0,0.0
benign,80.0.8,2,0,1,0,1,0,1,0.0
benign,80.0.9,2,0,1,0,1,0,1,0.0
benign,80.0.6,2,0,1,0,1,0,1,0.0
benign,80.0.7,2,0,1,0,1,0,1,0.0
benign,80.0.4,2,0,1,0,1,0,1,0.0
benign,80.0.5,2,0,1,0,1,0,1,0.0
benign,80.0.2,2,0,1,0,1,0,1,0.0
benign,80.0.3,2,0,1,0,1,0,1,0.0
benign,80.0.0,3,3,3,2,11,3,3,0.0
benign,80.0.1,2,0,1,0,1,0,1,0.0
benign,64.0.58,1,0,0,0,1,0,0,0.0
benign,64.0.59,1,0,0,0,1,0,0,0.0
benign,64.0.56,1,0,0,0,1,0,0,0.0
benign,64.0.57,1,0,0,0,1,0,0,0.0
benign,64.0.54,1,0,0,0,1,0,0,0.0
benign,64.0.55,1,0,0,0,1,0,0,0.0
benign,64.0.52,1,0,0,0,1,0,0,0.0
benign,64.0.53,1,0,0,0,1,0,0,0.0
benign,64.0.50,1,3,1,1,7,3,0,0.0
benign,64.0.51,1,0,0,0,1,0,0,0.0
benign,66.0.25,1,0,0,0,1,0,0,0.0
benign,66.0.24,1,0,0,0,1,0,0,0.0
benign,66.0.27,1,0,0,0,1,0,0,0.0
benign,66.0.26,1,0,0,0,1,0,0,0.0
benign,66.0.21,1,0,0,0,1,0,0,0.0
benign,66.0.20,1,3,1,1,7,3,0,0.0
benign,66.0.23,1,0,0,0,1,0,0,0.0
benign,66.0.22,1,0,0,0,1,0,0,0.0
benign,66.0.29,1,0,0,0,1,0,0,0.0
benign,66.0.28,1,0,0,0,1,0,0,0.0
benign,59.0.0,3,3,3,2,11,3,3,0.0
benign,59.0.1,2,0,1,0,1,0,1,0.0
benign,59.0.2,2,0,1,0,1,0,1,0.0
benign,59.0.3,2,0,1,0,1,0,1,0.0
benign,59.0.4,2,0,1,0,1,0,1,0.0
benign,59.0.5,2,0,1,0,1,0,1,0.0
benign,59.0.6,2,0,1,0,1,0,1,0.0
benign,59.0.7,2,0,1,0,1,0,1,0.0
benign,59.0.8,2,0,1,0,1,0,1,0.0
benign,59.0.9,2,0,1,0,1,0,1,0.0
benign,67.0.22,1,0,0,0,1,0,0,0.0
benign,84.0.10,2,0,1,0,1,0,1,0.0
benign,67.0.20,1,0,0,0,1,0,0,0.0
benign,67.0.21,1,0,0,0,1,0,0,0.0
benign,67.0.26,1,0,0,0,1,0,0,0.0
benign,67.0.27,1,0,0,0,1,0,0,0.0
benign,67.0.24,1,0,0,0,1,0,0,0.0
benign,67.0.25,1,0,0,0,1,0,0,0.0
benign,67.0.28,1,0,0,0,1,0,0,0.0
benign,67.0.29,1,0,0,0,1,0,0,0.0
